Elevator,Floor,Layout,Region,Renovation,Size,Year,Price
,13,2室1厅,房山,精装,98,2009,335
有电梯,15,2室2厅,顺义,精装,85,2013,420
有电梯,26,3室1厅,海淀,精装,139,2001,1500
,2,5室2厅,顺义,精装,259,2008,2550
有电梯,20,4室2厅,通州,精装,151,2015,800
,12,2室1厅,顺义,其他,89,2011,340
有电梯,24,4室1厅,门头沟,精装,168,2003,620
有电梯,26,2室1厅,石景山,其他,111,2005,820
,7,3室1厅,西城,精装,127,1999,1650
,6,1室2厅,顺义,精装,82,2009,320
有电梯,22,3室1厅,丰台,精装,119,2005,690
有电梯,24,1室1厅,昌平,简装,52,2008,330
无电梯,6,2室1厅,海淀,精装,50,1980,565
无电梯,16,2室1厅,朝阳,精装,56,1999,530
无电梯,4,4室2厅,昌平,简装,218,2000,1000
无电梯,6,3室1厅,昌平,精装,87,1994,290
有电梯,15,3室1厅,昌平,精装,157,2008,640
有电梯,32,1室1厅,海淀,精装,73,2003,430
无电梯,6,3室1厅,通州,精装,90,2000,366
无电梯,6,2室1厅,通州,精装,91,2002,425
有电梯,16,1室1厅,西城,简装,63,1997,535
有电梯,8,3室2厅,昌平,精装,113,2006,588
无电梯,6,2室1厅,石景山,简装,63,1989,265
,26,1室0厅,西城,简装,25,2006,310
有电梯,22,2室1厅,丰台,精装,97,2006,490
有电梯,18,3室1厅,丰台,精装,89,1990,425
,24,4室2厅,门头沟,精装,165,2017,1090
有电梯,15,1室1厅,朝阳,简装,64,2004,410
有电梯,19,3室1厅,朝阳,精装,83,1998,449
,24,1室1厅,朝阳,简装,65,2004,295
有电梯,24,3室1厅,东城,精装,175,2000,1800
,18,2室1厅,丰台,精装,80,2013,420
有电梯,26,2室1厅,朝阳,简装,120,2002,720
,6,2室1厅,丰台,简装,59,1988,330
,15,1室1厅,海淀,精装,43,1988,345
无电梯,6,4室2厅,通州,简装,168,1999,580
有电梯,15,2室1厅,大兴,精装,88,2009,520
有电梯,20,3室1厅,通州,简装,93,2003,419
有电梯,8,4室2厅,海淀,简装,206,2003,3085
有电梯,14,1室1厅,东城,简装,52,1996,585
有电梯,18,2室1厅,朝阳,精装,109,2005,876
无电梯,6,3室1厅,西城,其他,79,1992,755
,6,3室2厅,房山,精装,134,2003,330
,6,3室1厅,昌平,简装,71,1985,210
有电梯,20,3室1厅,丰台,其他,94,1996,500
有电梯,11,1室1厅,通州,其他,66,2006,310
无电梯,6,2室2厅,昌平,简装,92,2007,348
无电梯,6,2室1厅,朝阳,简装,61,1993,400
,19,2室1厅,昌平,精装,89,2014,520
有电梯,22,3室1厅,海淀,精装,152,2006,1450
,27,2室1厅,石景山,简装,90,2000,433
,18,2室1厅,平谷,其他,85,2014,235
,21,4室2厅,昌平,其他,125,2012,577
有电梯,16,2室1厅,海淀,其他,88,2007,820
有电梯,18,2室1厅,东城,简装,116,1999,720
,6,2室1厅,门头沟,精装,88,2005,319
有电梯,19,3室2厅,大兴,简装,126,2004,460
无电梯,5,3室1厅,海淀,简装,89,1999,760
,6,2室1厅,东城,精装,51,1980,450
无电梯,5,3室1厅,朝阳,简装,64,1975,545
有电梯,23,3室1厅,朝阳,精装,142,2005,920
无电梯,6,2室1厅,大兴,精装,71,1997,290
无电梯,11,3室2厅,房山,其他,126,2001,340
有电梯,16,5室2厅,朝阳,简装,296,1996,1580
有电梯,16,2室1厅,大兴,精装,88,2007,430
有电梯,18,3室1厅,丰台,简装,81,1990,435
,6,2室1厅,昌平,精装,83,2003,464
无电梯,5,3室2厅,西城,精装,129,1993,1420
,6,1室1厅,朝阳,精装,43,1980,279.9
有电梯,16,3室0厅,东城,其他,72,1992,850
有电梯,13,2室1厅,东城,精装,56,1989,668
有电梯,24,2室1厅,海淀,简装,86,2000,730
,10,3室2厅,海淀,精装,144,2004,998
有电梯,24,3室1厅,丰台,精装,96,1999,565
,19,1室1厅,西城,精装,64,2003,1000
有电梯,27,2室1厅,朝阳,精装,74,2007,475
无电梯,6,2室1厅,丰台,简装,61,1993,360
无电梯,6,2室1厅,东城,简装,67,2003,900
无电梯,6,4室2厅,昌平,简装,188,2004,780
无电梯,6,2室1厅,昌平,简装,74,2000,365
有电梯,10,1室1厅,西城,精装,35,2005,445
有电梯,13,2室1厅,丰台,精装,114,2007,700
,21,2室1厅,西城,精装,90,2011,990
有电梯,28,2室1厅,昌平,精装,86,2009,405
,6,2室2厅,房山,其他,77,2000,229.8
,28,3室1厅,朝阳,其他,113,2009,580
有电梯,7,4室2厅,海淀,精装,267,2009,2750
无电梯,6,2室1厅,顺义,精装,58,1994,268
,14,1室1厅,丰台,简装,56,2005,360
无电梯,6,1室1厅,海淀,简装,44,1994,369
有电梯,20,3室1厅,昌平,精装,126,2007,650
无电梯,5,3室1厅,昌平,简装,140,2000,468
有电梯,24,2室1厅,海淀,精装,86,1999,725
有电梯,11,3室1厅,房山,简装,107,2000,310
,25,2室1厅,大兴,精装,69,2013,290
有电梯,12,2室1厅,东城,简装,75,1990,850
有电梯,18,2室2厅,昌平,简装,111,2004,405
,3,4室3厅,昌平,简装,254,2008,950
有电梯,15,3室1厅,房山,精装,115,2012,460
无电梯,7,5室2厅,昌平,简装,137,2003,510
,8,2室2厅,顺义,精装,117,2006,585
无电梯,6,1室1厅,西城,简装,60,2003,730
有电梯,17,2室1厅,大兴,精装,89,2007,446
无电梯,3,4室3厅,房山,精装,213,2005,950
有电梯,12,2室1厅,西城,精装,61,1986,635
无电梯,6,3室2厅,朝阳,简装,148,1998,828
,24,2室1厅,西城,简装,87,2004,615
有电梯,15,2室1厅,大兴,简装,86,2009,517.2
,18,1室1厅,石景山,简装,61,2005,337
有电梯,21,2室1厅,石景山,简装,88,2009,443
有电梯,15,4室1厅,房山,毛坯,163,2012,619
,6,3室0厅,海淀,精装,66,1982,565
无电梯,6,4室2厅,昌平,精装,175,2001,570
无电梯,14,3室2厅,丰台,简装,166,2002,960
有电梯,18,3室1厅,丰台,简装,103,1999,470
,7,4室2厅,昌平,简装,171,2003,410
有电梯,24,2室1厅,朝阳,精装,80,2000,640
,6,3室2厅,昌平,简装,124,2007,518
,2,5室3厅,密云,精装,468,2012,1400
有电梯,22,2室1厅,西城,精装,79,2004,520
,15,1室1厅,丰台,简装,50,1996,265
有电梯,21,3室2厅,朝阳,简装,119,2006,560
无电梯,5,3室2厅,房山,精装,127,2005,348
无电梯,4,3室2厅,大兴,简装,162,2004,700
,7,3室2厅,通州,精装,118,2002,500
有电梯,19,2室1厅,海淀,简装,81,2002,817.5
有电梯,18,2室1厅,朝阳,精装,94,2009,730
有电梯,24,2室1厅,丰台,简装,74,1980,495
无电梯,6,2室1厅,大兴,毛坯,82,2001,365
,13,2室1厅,海淀,其他,88,2002,900
有电梯,14,2室2厅,房山,其他,116,2009,430
无电梯,7,3室1厅,西城,其他,109,1994,1138
,11,2室2厅,海淀,精装,93,2007,600
,24,1室0厅,西城,精装,46,2004,435
无电梯,6,4室2厅,门头沟,毛坯,203,2006,580
有电梯,14,4室2厅,朝阳,简装,216,2003,1600
,28,3室1厅,朝阳,精装,131,2002,780
无电梯,6,4室2厅,石景山,简装,124,1995,450
无电梯,6,1室1厅,海淀,精装,58,1998,380
有电梯,13,2室2厅,顺义,其他,118,2004,510
有电梯,21,2室1厅,大兴,精装,72,2013,490
有电梯,16,2室1厅,东城,精装,94,2007,948
无电梯,7,3室1厅,东城,简装,88,2002,1050
有电梯,19,2室1厅,顺义,精装,102,2006,432.5
无电梯,4,4室2厅,海淀,精装,164,2003,1380
有电梯,21,2室1厅,石景山,其他,89,2009,445
有电梯,9,1室1厅,东城,精装,58,2004,630
,6,3室2厅,大兴,简装,131,2004,520
,6,1室1厅,西城,简装,41,1986,398
有电梯,7,3室2厅,东城,其他,151,2001,880
无电梯,5,4室1厅,东城,其他,77,1990,900
有电梯,11,1室1厅,通州,精装,66,2006,360
有电梯,27,1室0厅,通州,精装,31,2012,207
,6,2室1厅,东城,其他,60,1988,740
有电梯,24,1室1厅,石景山,精装,52,2007,400
有电梯,27,1室1厅,丰台,精装,74,2008,460
有电梯,5,5室2厅,通州,精装,204,2012,1550
,6,2室1厅,昌平,简装,77,1996,385
无电梯,6,3室2厅,通州,精装,117,1992,518
无电梯,6,2室1厅,海淀,简装,65,1983,636
有电梯,14,3室2厅,顺义,精装,144,2013,950
无电梯,6,1室1厅,西城,简装,38,1987,420
有电梯,24,2室1厅,丰台,精装,83,1999,525
有电梯,16,2室1厅,海淀,简装,61,1988,520
无电梯,6,3室2厅,朝阳,精装,129,1999,740
,6,4室2厅,海淀,精装,163,2011,1200
,21,3室2厅,丰台,简装,123,2004,850
有电梯,10,2室1厅,丰台,精装,86,2007,386
,11,2室2厅,顺义,精装,102,2012,270
有电梯,28,1室1厅,丰台,简装,65,2003,450
有电梯,28,1室1厅,东城,其他,49,2009,430
有电梯,16,2室1厅,石景山,精装,81,1997,370
有电梯,16,3室2厅,昌平,简装,145,2004,515
无电梯,7,3室1厅,海淀,精装,88,1996,490
有电梯,18,1室1厅,西城,精装,43,1988,480
有电梯,21,3室1厅,丰台,其他,161,2002,920
,22,1室1厅,朝阳,精装,82,2000,560
有电梯,17,3室2厅,朝阳,精装,173,2005,1298
有电梯,27,1室1厅,东城,简装,83,2003,650
有电梯,32,2室1厅,通州,精装,100,2008,460
有电梯,18,1室1厅,东城,简装,49,2005,550
有电梯,15,2室1厅,丰台,简装,89,2006,483
,6,2室1厅,门头沟,简装,79,1997,290
无电梯,6,2室1厅,东城,精装,74,1993,820
无电梯,6,1室1厅,西城,其他,49,1997,506
无电梯,6,1室1厅,昌平,其他,71,2000,320
有电梯,20,1室1厅,丰台,精装,53,2004,425
无电梯,6,3室1厅,丰台,简装,64,1990,310
,22,1室1厅,东城,精装,70,2013,704
,5,5室2厅,房山,精装,242,2015,1050
有电梯,18,3室1厅,海淀,简装,109,1998,800
有电梯,11,4室2厅,丰台,精装,268,2005,2200
无电梯,6,2室1厅,西城,简装,58,1987,819
无电梯,5,1室1厅,丰台,其他,75,2010,335
,25,2室1厅,朝阳,精装,102,2002,660
无电梯,6,3室2厅,顺义,简装,127,2004,390
无电梯,6,2室1厅,东城,精装,62,1988,560
,6,3室1厅,东城,其他,67,1990,715
有电梯,23,2室1厅,东城,精装,72,2003,870
,6,3室2厅,房山,简装,119,2002,394
,6,2室1厅,石景山,简装,72,2005,330
有电梯,21,2室1厅,海淀,简装,108,2004,600
有电梯,8,4室1厅,大兴,精装,184,2011,600
有电梯,16,3室2厅,房山,简装,118,2007,375
,5,2室1厅,朝阳,简装,56,1980,220
有电梯,24,3室1厅,朝阳,其他,147,2005,980
无电梯,6,2室2厅,房山,简装,134,2005,350
无电梯,7,2室1厅,昌平,毛坯,81,1999,450
无电梯,6,1室1厅,朝阳,简装,50,1991,314
无电梯,6,3室1厅,房山,精装,109,2004,369
,6,2室2厅,顺义,简装,81,2003,280
有电梯,18,4室1厅,通州,精装,147,2012,950
,4,4室2厅,通州,精装,198,2002,1050
无电梯,5,2室1厅,海淀,简装,60,1980,580
无电梯,6,2室1厅,东城,简装,67,2003,880
无电梯,6,3室2厅,西城,其他,101,1988,1450
有电梯,16,2室1厅,海淀,精装,118,2005,1200
无电梯,6,4室2厅,通州,简装,174,1999,700
无电梯,6,2室2厅,通州,简装,101,2000,420
有电梯,15,1室1厅,石景山,精装,60,2008,445
有电梯,28,1室1厅,西城,其他,64,2001,560
,6,5室1厅,昌平,简装,188,2003,588
无电梯,6,3室1厅,西城,精装,83,1987,920
有电梯,8,3室1厅,西城,精装,80,2006,608
,3,5室4厅,丰台,简装,172,2007,1150
,19,1室0厅,朝阳,其他,34,2006,290
,14,2室1厅,朝阳,精装,107,2007,1187
有电梯,8,2室2厅,海淀,简装,119,2002,720
有电梯,28,3室1厅,朝阳,精装,133,2004,1000
,12,1室1厅,海淀,简装,64,2000,560
无电梯,6,3室1厅,昌平,精装,140,2003,575
,30,3室2厅,丰台,简装,132,2001,850
,6,2室1厅,昌平,简装,85,2005,460
,6,2室1厅,房山,精装,98,2008,300
,6,2室1厅,东城,简装,64,1995,400
有电梯,14,1室0厅,海淀,精装,57,2004,440
,30,3室1厅,丰台,其他,104,2001,715
,28,3室2厅,朝阳,精装,140,2007,1390
有电梯,16,2室1厅,丰台,其他,58,2012,330
有电梯,18,1室1厅,朝阳,简装,42,1991,317
有电梯,16,2室1厅,房山,精装,67,2007,245
,6,3室2厅,顺义,其他,130,2006,500
无电梯,5,2室1厅,大兴,简装,61,1993,248
有电梯,12,3室2厅,门头沟,简装,146,2004,585
有电梯,26,2室1厅,大兴,简装,86,2015,350
,6,3室1厅,海淀,其他,98,1990,989
有电梯,20,1室0厅,朝阳,精装,48,2008,386
无电梯,6,3室2厅,海淀,简装,121,2000,750
无电梯,6,3室1厅,昌平,简装,105,1997,315
有电梯,13,3室0厅,东城,其他,72,1979,800
,6,1室1厅,房山,毛坯,54,2011,213
无电梯,6,2室1厅,大兴,简装,72,1996,260
有电梯,24,3室1厅,丰台,其他,78,1989,550
,6,2室1厅,门头沟,简装,88,2010,308
无电梯,6,1室1厅,昌平,精装,54,2000,305
有电梯,15,1室1厅,东城,简装,65,2008,695
无电梯,5,2室1厅,朝阳,简装,53,1992,260
有电梯,9,1室1厅,东城,简装,53,1990,555
,23,1室0厅,昌平,简装,50,2008,290
有电梯,6,3室1厅,东城,简装,124,2002,1800
,16,3室1厅,海淀,其他,70,1992,650
有电梯,24,3室1厅,朝阳,精装,119,2001,880
,6,2室2厅,丰台,精装,103,2007,450
有电梯,23,1室1厅,西城,简装,53,1999,410
有电梯,26,3室1厅,朝阳,简装,160,2001,1360
无电梯,5,2室2厅,亦庄开发区,精装,92,2004,600
,12,2室1厅,昌平,精装,102,2004,450
,9,2室1厅,房山,其他,81,2014,275
无电梯,6,3室1厅,大兴,简装,114,2002,420
无电梯,6,1室1厅,西城,精装,46,1980,620
无电梯,5,2室1厅,亦庄开发区,其他,58,2000,275
有电梯,19,2室1厅,门头沟,简装,97,2015,430
无电梯,5,2室1厅,海淀,精装,50,1984,520
无电梯,6,2室2厅,大兴,其他,111,2004,520
无电梯,6,3室1厅,海淀,简装,78,1997,620
无电梯,6,2室1厅,海淀,精装,95,1998,850
有电梯,20,3室2厅,朝阳,精装,148,2008,700
有电梯,30,3室1厅,朝阳,简装,145,2002,1190
无电梯,6,2室1厅,顺义,简装,75,1996,298
有电梯,28,2室1厅,昌平,简装,92,2014,460
有电梯,9,2室1厅,朝阳,精装,107,2007,670
无电梯,6,2室1厅,通州,简装,79,2001,325
,16,1室1厅,丰台,精装,51,2009,330
无电梯,6,2室1厅,昌平,精装,80,2005,290
无电梯,6,2室1厅,海淀,精装,58,1985,530
无电梯,4,2室1厅,西城,简装,66,1958,924
有电梯,6,4室2厅,海淀,毛坯,347,2011,3750
,11,2室1厅,顺义,其他,93,2009,430
有电梯,15,2室1厅,石景山,精装,104,2004,548
无电梯,4,4室2厅,通州,精装,177,2007,1066
,6,1室1厅,大兴,精装,62,2006,314.8
,19,1室1厅,石景山,其他,63,1996,315
有电梯,16,2室1厅,丰台,精装,92,2006,600
有电梯,24,3室1厅,通州,精装,131,2005,516
有电梯,12,2室1厅,顺义,精装,107,2006,500
无电梯,5,2室1厅,丰台,毛坯,72,1995,350
有电梯,22,4室2厅,朝阳,精装,200,2012,1750
,16,2室1厅,石景山,精装,62,1985,338
有电梯,14,2室1厅,西城,精装,78,2000,628
有电梯,24,2室1厅,门头沟,精装,106,2003,380
无电梯,6,2室2厅,大兴,简装,113,2002,429
无电梯,6,3室2厅,昌平,精装,167,2003,545
无电梯,6,3室2厅,西城,精装,151,1998,1750
有电梯,26,2室1厅,西城,其他,75,2004,720
有电梯,14,2室1厅,西城,简装,70,1998,630
有电梯,20,3室1厅,朝阳,简装,92,2000,660
,6,2室1厅,朝阳,简装,65,1991,488
无电梯,6,2室1厅,顺义,其他,90,1996,323
,14,1室1厅,丰台,简装,63,1995,360
,21,3室1厅,丰台,简装,114,2005,678
,12,1室1厅,大兴,其他,55,2014,210
有电梯,16,2室1厅,丰台,其他,58,2010,315
,9,2室1厅,大兴,其他,89,2013,312
无电梯,6,3室1厅,大兴,精装,95,2000,380
,6,3室1厅,通州,简装,134,2004,600
有电梯,11,2室1厅,石景山,简装,98,2004,540
,20,3室1厅,房山,精装,88,2012,400
有电梯,17,3室1厅,西城,简装,95,1999,850
有电梯,30,4室1厅,大兴,毛坯,95,2014,420
无电梯,7,3室2厅,石景山,简装,110,1995,550
有电梯,25,3室1厅,朝阳,精装,164,1995,900
,15,1室0厅,海淀,精装,42,2004,310
,18,2室1厅,朝阳,简装,83,2007,620
无电梯,6,2室1厅,朝阳,精装,58,1985,480
,20,2室1厅,朝阳,精装,68,1994,400
有电梯,20,2室1厅,海淀,精装,72,1990,650
,6,2室1厅,大兴,简装,79,1998,320
有电梯,24,1室1厅,海淀,精装,75,2004,550
无电梯,5,2室1厅,大兴,简装,51,1983,225
有电梯,14,2室1厅,海淀,精装,65,1992,823
有电梯,18,2室2厅,丰台,其他,97,2006,635
无电梯,6,2室1厅,东城,简装,68,1997,330
,24,2室1厅,海淀,精装,103,2001,820
有电梯,30,2室2厅,丰台,简装,104,2003,615
,6,2室1厅,东城,精装,54,1980,465
,6,2室1厅,石景山,简装,59,1986,310
,6,2室1厅,西城,简装,62,1992,610
,24,3室1厅,丰台,精装,148,2002,850
无电梯,4,2室1厅,朝阳,精装,59,1993,336
,6,3室1厅,西城,其他,88,1987,1150
有电梯,14,3室1厅,东城,精装,79,1988,720
有电梯,16,1室1厅,东城,精装,55,2004,695
,18,3室1厅,海淀,精装,85,1988,890
无电梯,5,3室2厅,大兴,简装,149,2006,760
有电梯,24,3室2厅,海淀,精装,153,1999,1200
,20,1室1厅,西城,其他,37,2004,436
有电梯,21,1室1厅,海淀,精装,60,2010,380
,24,4室2厅,西城,简装,191,1999,1150
有电梯,18,3室1厅,西城,简装,85,1988,853
有电梯,21,2室2厅,海淀,其他,79,1992,645
有电梯,16,1室1厅,西城,其他,42,1987,510
无电梯,7,3室2厅,石景山,简装,103,1995,530
,7,4室1厅,大兴,简装,96,1998,450
,18,2室1厅,顺义,其他,76,2010,365
无电梯,6,3室1厅,通州,简装,84,1992,380
有电梯,17,1室1厅,大兴,其他,61,2009,285
有电梯,23,2室1厅,西城,简装,90,2002,930
,24,3室2厅,海淀,精装,173,2002,760
,6,4室2厅,朝阳,精装,172,2002,1313
有电梯,15,3室2厅,大兴,精装,64,2012,496
有电梯,16,2室1厅,海淀,简装,65,1985,560
,6,2室2厅,大兴,精装,89,2010,540
无电梯,6,2室1厅,丰台,精装,93,2005,590
,6,3室2厅,大兴,简装,127,2000,430
有电梯,18,3室1厅,丰台,简装,120,2002,678
,25,2室1厅,西城,精装,93,2002,820
有电梯,18,1室0厅,通州,简装,55,2012,251
,6,3室2厅,昌平,其他,160,1995,420
有电梯,16,2室1厅,石景山,精装,99,2004,515
有电梯,25,2室1厅,丰台,简装,77,2007,340
有电梯,20,1室1厅,昌平,精装,56,2008,349
有电梯,10,5室2厅,昌平,精装,96,2011,700
,6,2室1厅,通州,精装,86,1998,355
有电梯,17,2室1厅,朝阳,简装,76,2005,644
,18,5室3厅,海淀,简装,349,2000,1600
无电梯,5,2室1厅,昌平,其他,84,2008,311
有电梯,23,1室0厅,东城,精装,63,2009,460
,6,3室1厅,门头沟,简装,98,2001,400
,20,2室1厅,朝阳,精装,99,2008,550
,20,1室1厅,昌平,精装,46,2007,295
有电梯,16,3室1厅,丰台,精装,90,1986,542
有电梯,21,2室1厅,大兴,精装,80,2013,530
,16,3室1厅,海淀,精装,87,1986,790
,6,3室1厅,顺义,其他,86,1998,375
有电梯,11,2室1厅,顺义,精装,88,2011,335
有电梯,23,2室1厅,昌平,其他,104,2003,450
,15,3室2厅,房山,简装,119,2006,260
,6,3室1厅,昌平,精装,125,2001,530
,6,2室1厅,海淀,精装,57,1988,610
,14,3室1厅,房山,简装,89,2012,385
无电梯,6,3室1厅,西城,简装,85,1984,932
无电梯,6,2室1厅,石景山,简装,68,1995,330
有电梯,28,3室1厅,朝阳,精装,141,2006,1050
有电梯,6,2室2厅,顺义,精装,105,2010,390
无电梯,6,3室1厅,昌平,精装,128,2005,530
有电梯,24,3室1厅,海淀,精装,119,2001,630
无电梯,6,2室1厅,东城,简装,63,1990,610
有电梯,29,1室1厅,西城,精装,57,2006,630
,5,2室1厅,丰台,精装,52,1985,320
无电梯,6,2室1厅,西城,简装,64,1997,640
,5,1室1厅,昌平,其他,42,2003,200
有电梯,9,2室1厅,大兴,精装,87,2005,380
,6,2室1厅,西城,精装,65,1987,590
,21,2室2厅,朝阳,其他,110,2006,850
,5,3室1厅,昌平,精装,120,1998,480
有电梯,12,1室1厅,东城,其他,59,2005,640
,16,2室1厅,朝阳,简装,69,1992,553
有电梯,17,3室1厅,海淀,简装,123,2003,1210
,21,2室1厅,朝阳,精装,93,2001,580
有电梯,18,2室1厅,通州,精装,77,2009,515
有电梯,18,1室1厅,朝阳,精装,58,2006,450
,18,2室1厅,丰台,精装,81,2002,460
有电梯,32,3室2厅,朝阳,精装,142,2003,930
,9,2室2厅,海淀,毛坯,107,2016,800
有电梯,13,1室1厅,丰台,精装,49,2005,268
有电梯,22,2室1厅,丰台,精装,78,2010,410
,6,3室2厅,房山,精装,142,2007,335
有电梯,6,2室1厅,房山,毛坯,85,2010,320
有电梯,20,1室1厅,西城,精装,42,2006,480
有电梯,29,3室2厅,朝阳,精装,147,2003,1160
有电梯,14,2室1厅,丰台,精装,116,2001,700
有电梯,10,4室4厅,通州,简装,242,2004,900
有电梯,21,3室1厅,门头沟,毛坯,130,2015,560
,18,3室2厅,房山,毛坯,175,2016,750
有电梯,16,2室1厅,丰台,简装,64,2001,395
无电梯,6,4室2厅,大兴,精装,159,1999,598
有电梯,27,1室1厅,石景山,精装,62,2007,430
,16,2室1厅,丰台,简装,65,2001,420
有电梯,11,3室2厅,东城,精装,163,2004,2100
无电梯,6,2室1厅,丰台,精装,58,1990,355
有电梯,15,2室1厅,通州,精装,96,2007,420
有电梯,24,4室1厅,东城,精装,508,2008,2540
,24,3室1厅,朝阳,简装,97,1997,730
有电梯,11,1室1厅,顺义,其他,59,2006,280
有电梯,14,3室1厅,丰台,简装,116,2002,650
无电梯,6,2室2厅,大兴,简装,90,2006,450
无电梯,5,2室1厅,海淀,简装,56,1985,550
有电梯,20,3室1厅,朝阳,精装,139,2008,1185
无电梯,6,2室1厅,大兴,其他,72,1999,320
有电梯,15,2室1厅,大兴,简装,91,2009,430
,11,2室1厅,昌平,简装,75,2010,410
有电梯,22,2室1厅,朝阳,精装,120,2000,750
有电梯,18,3室2厅,西城,简装,137,1999,1100
有电梯,6,2室1厅,海淀,精装,115,2004,895
,6,2室1厅,西城,精装,61,1983,530
无电梯,5,2室1厅,亦庄开发区,精装,109,2005,375
,17,3室1厅,顺义,简装,110,2010,368
有电梯,30,2室1厅,丰台,精装,132,2003,930
有电梯,19,3室1厅,海淀,简装,148,2003,1220
无电梯,6,2室1厅,丰台,精装,71,1993,403
无电梯,6,1室0厅,门头沟,其他,48,2009,193
,28,2室1厅,朝阳,精装,88,2010,810
,16,2室1厅,朝阳,精装,78,1996,525
有电梯,28,3室2厅,朝阳,精装,122,2000,1020
,6,2室2厅,房山,简装,108,2005,263
,5,2室1厅,昌平,简装,48,1979,150
,30,3室2厅,朝阳,精装,131,2001,850
有电梯,24,3室1厅,海淀,精装,151,2000,1516
无电梯,6,1室1厅,东城,简装,47,2002,550
有电梯,18,1室1厅,丰台,其他,60,2013,328
有电梯,18,2室1厅,石景山,简装,91,1995,410
,6,1室1厅,丰台,精装,43,1996,255
,8,2室1厅,西城,精装,77,2006,565
,7,3室2厅,顺义,简装,167,2006,1200
无电梯,6,2室1厅,海淀,简装,59,1989,420
,6,2室1厅,石景山,其他,57,1984,295
有电梯,28,1室1厅,昌平,精装,60,2010,336
有电梯,13,2室1厅,朝阳,简装,54,1988,395
无电梯,6,1室1厅,丰台,其他,48,1998,258
有电梯,11,4室0厅,昌平,简装,190,2015,650
有电梯,11,2室1厅,昌平,其他,102,2006,530
,24,2室1厅,大兴,简装,82,2014,315
有电梯,29,2室1厅,通州,精装,105,2008,550
无电梯,6,2室1厅,丰台,简装,58,1996,258
有电梯,18,1室0厅,丰台,简装,48,2008,390
,5,3室1厅,西城,其他,56,1979,540
无电梯,6,2室1厅,大兴,其他,82,1997,310
有电梯,18,1室1厅,大兴,精装,62,2010,360
有电梯,16,3室1厅,东城,简装,78,1992,770
有电梯,29,2室1厅,丰台,简装,89,2010,450
,28,2室1厅,朝阳,简装,102,2001,545
无电梯,5,3室2厅,顺义,精装,158,2005,1180
,18,2室1厅,石景山,精装,89,2009,430
,5,3室2厅,海淀,精装,142,2005,1200
,6,2室1厅,西城,精装,60,1984,610
,12,2室1厅,昌平,精装,82,2002,430
有电梯,16,2室1厅,朝阳,精装,84,2004,750
,19,2室1厅,昌平,其他,130,2003,430
无电梯,6,5室2厅,朝阳,精装,200,2005,790
,5,2室1厅,亦庄开发区,简装,99,2004,460
有电梯,14,2室1厅,通州,简装,91,2011,310
有电梯,14,2室1厅,顺义,精装,114,2013,710
,18,2室2厅,西城,精装,120,2004,1430
无电梯,4,3室1厅,通州,精装,207,2007,720
有电梯,9,4室2厅,朝阳,精装,214,2001,1230
有电梯,14,2室1厅,房山,简装,99,2004,280
有电梯,19,2室1厅,通州,精装,84,2007,379
无电梯,6,3室1厅,东城,简装,93,1995,658
无电梯,6,5室3厅,昌平,简装,234,2003,750
,13,2室1厅,房山,简装,98,2009,299
,16,1室1厅,海淀,简装,48,2004,364
无电梯,4,1室1厅,东城,精装,59,2002,660
无电梯,5,3室2厅,朝阳,简装,122,2004,550
有电梯,10,2室1厅,通州,简装,94,2010,420
无电梯,5,3室2厅,昌平,简装,113,2001,440
有电梯,18,3室1厅,西城,简装,77,1987,1069
有电梯,24,2室2厅,朝阳,简装,80,2000,620
,6,2室1厅,朝阳,简装,59,1987,475
有电梯,10,2室1厅,海淀,简装,70,1998,630
有电梯,10,2室1厅,海淀,简装,106,2005,960
,6,3室1厅,西城,精装,96,1991,850
,8,2室1厅,朝阳,简装,103,2004,595
无电梯,6,2室1厅,房山,简装,87,2004,290
无电梯,6,3室1厅,昌平,精装,141,2005,554
无电梯,6,2室1厅,石景山,简装,43,1976,212
,6,2室1厅,丰台,简装,52,1990,310
有电梯,24,3室1厅,通州,精装,121,2005,488
无电梯,6,2室1厅,昌平,其他,97,2002,425
无电梯,6,1室1厅,朝阳,精装,71,2001,408
无电梯,6,2室1厅,昌平,精装,95,2006,476
有电梯,12,3室2厅,通州,精装,127,2005,635
,3,4室2厅,昌平,其他,271,2007,1450
,6,2室2厅,通州,简装,81,1998,359
有电梯,8,3室2厅,朝阳,精装,217,2007,1930
无电梯,6,3室2厅,顺义,精装,138,2004,378
,24,3室1厅,丰台,精装,94,2002,555
无电梯,6,3室1厅,朝阳,精装,79,1986,640
无电梯,6,3室1厅,海淀,精装,124,2000,708
无电梯,6,2室1厅,昌平,精装,89,2008,407
无电梯,5,4室1厅,西城,简装,83,1974,1046
有电梯,33,3室1厅,大兴,精装,136,2015,710
有电梯,24,1室0厅,丰台,其他,50,2004,350
,15,1室1厅,丰台,简装,56,1996,259
,16,2室1厅,海淀,简装,105,2001,980
有电梯,10,2室1厅,丰台,其他,84,2010,399
无电梯,6,2室1厅,亦庄开发区,简装,72,2006,275
有电梯,18,2室2厅,东城,精装,156,2000,1300
无电梯,6,2室1厅,丰台,简装,57,1989,330
无电梯,6,3室2厅,朝阳,精装,157,1997,880
有电梯,9,2室1厅,海淀,其他,90,2008,600
