Elevator,Floor,Layout,Region,Renovation,Size,Year
有电梯,18,1室1厅,海淀,其他,51,2006
,6,2室1厅,东城,简装,56,1987
有电梯,15,1室1厅,大兴,精装,82,2014
,6,3室2厅,房山,简装,139,2003
有电梯,14,3室2厅,房山,精装,157,2009
无电梯,6,2室1厅,石景山,精装,63,1999
,5,4室1厅,大兴,简装,141,2002
,20,3室2厅,海淀,精装,155,2005
有电梯,18,1室1厅,丰台,简装,64,2007
,24,3室2厅,丰台,简装,118,2001
有电梯,21,3室2厅,朝阳,简装,148,2004
,6,2室1厅,东城,精装,72,2003
有电梯,15,3室1厅,大兴,精装,115,2012
有电梯,11,2室1厅,通州,精装,96,2005
有电梯,26,1室1厅,石景山,简装,73,2005
有电梯,24,2室1厅,丰台,精装,88,2000
无电梯,6,3室2厅,昌平,精装,102,2000
无电梯,6,2室1厅,石景山,简装,53,1980
,30,2室1厅,朝阳,精装,98,2008
无电梯,6,1室1厅,丰台,简装,58,2004
,8,4室2厅,昌平,简装,252,2007
有电梯,16,3室1厅,东城,精装,103,2002
有电梯,19,2室1厅,丰台,精装,89,2009
有电梯,23,3室1厅,西城,其他,146,2002
,8,1室1厅,通州,精装,66,2010
无电梯,3,2室1厅,西城,简装,64,1992
,3,4室2厅,房山,简装,292,2006
有电梯,16,3室2厅,房山,精装,116,2011
有电梯,27,1室1厅,东城,精装,75,2004
,11,2室1厅,海淀,简装,93,2009
,6,3室1厅,通州,简装,100,2003
有电梯,8,3室1厅,房山,精装,92,2012
无电梯,6,2室1厅,丰台,精装,64,1991
,5,3室2厅,顺义,简装,241,2005
有电梯,17,2室1厅,东城,精装,68,1980
有电梯,15,2室2厅,海淀,精装,125,2008
,6,2室1厅,朝阳,简装,55,1994
无电梯,6,2室1厅,丰台,简装,76,1990
无电梯,6,3室1厅,昌平,简装,107,2008
有电梯,15,2室1厅,房山,精装,91,2010
有电梯,13,2室1厅,东城,其他,85,2005
,20,1室0厅,丰台,简装,49,2004
有电梯,18,1室1厅,通州,精装,54,2013
无电梯,7,2室1厅,昌平,精装,86,2004
有电梯,29,2室1厅,东城,精装,61,2009
无电梯,6,2室2厅,石景山,简装,79,1998
有电梯,11,1室0厅,丰台,简装,54,2006
,6,2室1厅,顺义,其他,81,2003
,15,1室1厅,昌平,简装,65,2012
有电梯,18,2室1厅,丰台,其他,83,2001
有电梯,16,1室1厅,朝阳,简装,79,2004
无电梯,7,3室2厅,大兴,精装,81,1994
有电梯,14,3室1厅,海淀,简装,103,2009
有电梯,7,1室1厅,通州,精装,63,2003
,11,3室1厅,房山,精装,91,2011
有电梯,10,4室2厅,通州,精装,196,2010
有电梯,18,3室2厅,门头沟,精装,122,2008
有电梯,24,3室2厅,丰台,简装,115,2001
有电梯,14,4室2厅,顺义,精装,189,2013
,16,5室3厅,西城,精装,462,2005
,10,1室1厅,西城,简装,54,1998
,18,2室1厅,通州,简装,101,2009
有电梯,21,1室0厅,亦庄开发区,简装,32,2008
有电梯,24,2室1厅,海淀,其他,91,1999
,6,4室3厅,昌平,精装,365,2000
无电梯,6,2室2厅,丰台,其他,104,2006
无电梯,7,2室1厅,海淀,精装,57,1988
无电梯,6,2室1厅,门头沟,精装,85,2010
有电梯,15,2室1厅,朝阳,精装,103,2006
,12,2室1厅,东城,精装,49,1979
有电梯,20,3室1厅,石景山,其他,98,2001
,6,2室1厅,大兴,简装,83,1994
有电梯,24,3室1厅,丰台,简装,114,2008
,3,6室3厅,大兴,精装,285,2012
无电梯,6,3室2厅,房山,其他,118,2005
,21,2室1厅,丰台,其他,56,2007
,7,2室1厅,朝阳,简装,60,1996
有电梯,26,3室2厅,大兴,其他,104,2014
有电梯,12,3室2厅,昌平,精装,180,2004
有电梯,14,3室1厅,昌平,简装,115,2010
,14,2室1厅,朝阳,其他,95,2007
有电梯,14,3室1厅,大兴,其他,144,2001
,19,2室1厅,东城,精装,167,2003
有电梯,22,1室1厅,朝阳,简装,64,1998
,13,3室1厅,昌平,精装,159,2001
有电梯,14,1室1厅,丰台,精装,63,1995
无电梯,6,2室1厅,石景山,简装,58,1986
,6,3室1厅,海淀,精装,71,1983
有电梯,18,2室1厅,丰台,精装,63,1988
有电梯,16,3室1厅,门头沟,精装,166,2005
有电梯,18,3室1厅,门头沟,精装,69,1980
有电梯,12,3室1厅,朝阳,精装,138,2006
有电梯,12,1室1厅,东城,简装,43,1984
有电梯,19,2室1厅,丰台,简装,95,2000
,5,2室1厅,朝阳,精装,60,1991
,16,2室1厅,朝阳,精装,84,1996
,14,1室1厅,朝阳,精装,60,2004
无电梯,6,2室1厅,丰台,精装,78,1997
有电梯,21,1室1厅,亦庄开发区,其他,47,2008
有电梯,9,3室1厅,海淀,毛坯,131,2012
有电梯,18,2室1厅,东城,简装,61,1990
有电梯,12,2室1厅,东城,简装,89,2005
,4,3室1厅,房山,简装,79,1978
有电梯,12,3室1厅,朝阳,精装,152,2001
有电梯,14,3室1厅,海淀,简装,139,2002
无电梯,6,3室1厅,昌平,精装,122,2007
,11,2室1厅,朝阳,精装,89,2007
有电梯,21,2室1厅,门头沟,简装,60,2012
,6,2室1厅,西城,精装,60,1983
,22,2室2厅,东城,精装,91,2010
有电梯,19,3室2厅,海淀,简装,151,1998
无电梯,6,3室1厅,房山,精装,121,2001
有电梯,17,2室1厅,海淀,精装,81,2007
有电梯,12,2室2厅,昌平,简装,148,2004
无电梯,5,4室2厅,大兴,简装,168,2002
有电梯,21,2室1厅,朝阳,简装,97,2000
有电梯,14,2室1厅,西城,简装,59,1980
,19,3室1厅,西城,简装,105,2001
,16,2室1厅,顺义,精装,86,2009
有电梯,21,2室2厅,大兴,精装,85,2014
无电梯,6,3室2厅,大兴,简装,166,1998
,5,3室2厅,大兴,其他,252,2010
,6,2室1厅,海淀,精装,77,1998
,17,3室1厅,朝阳,简装,142,2002
,6,3室1厅,昌平,精装,107,2002
有电梯,21,1室1厅,丰台,毛坯,59,2005
有电梯,6,4室2厅,海淀,精装,178,2009
无电梯,6,3室1厅,顺义,简装,107,2001
无电梯,4,3室1厅,海淀,精装,149,2001
,16,1室1厅,大兴,简装,64,2005
有电梯,21,3室1厅,丰台,其他,135,1999
,19,2室1厅,朝阳,简装,116,2001
,12,2室1厅,通州,毛坯,151,2004
有电梯,10,3室2厅,朝阳,精装,151,2009
有电梯,29,2室2厅,丰台,简装,101,2002
有电梯,16,2室1厅,海淀,精装,58,1985
,6,4室2厅,顺义,简装,174,2006
,6,3室1厅,昌平,简装,124,2007
无电梯,6,3室2厅,房山,简装,105,1995
无电梯,6,1室1厅,丰台,简装,57,1998
,6,1室1厅,朝阳,其他,42,1987
无电梯,6,2室1厅,西城,简装,52,1984
,6,2室1厅,海淀,精装,71,1998
无电梯,4,2室1厅,通州,精装,62,2005
有电梯,16,2室1厅,海淀,简装,52,1985
有电梯,18,2室1厅,朝阳,精装,95,2008
,5,2室1厅,西城,简装,65,1991
,17,1室0厅,大兴,简装,66,2010
,6,3室1厅,昌平,其他,118,2006
无电梯,6,3室2厅,昌平,精装,124,2007
,18,2室1厅,朝阳,精装,70,1988
无电梯,6,2室1厅,昌平,其他,67,1996
有电梯,28,2室1厅,通州,简装,100,2009
有电梯,28,1室0厅,西城,精装,55,2004
有电梯,8,3室2厅,昌平,精装,153,1995
有电梯,18,2室1厅,海淀,精装,86,1998
有电梯,16,2室2厅,丰台,简装,96,2006
,3,4室2厅,昌平,精装,150,1997
,6,3室1厅,西城,简装,72,1984
,6,2室0厅,海淀,其他,59,1995
无电梯,6,2室2厅,房山,精装,90,2001
有电梯,17,2室1厅,东城,简装,154,2000
有电梯,6,4室2厅,海淀,毛坯,347,2011
有电梯,15,2室1厅,西城,简装,68,1985
,17,1室0厅,昌平,其他,34,2011
无电梯,6,4室4厅,房山,精装,156,2001
有电梯,16,4室2厅,西城,其他,187,2004
无电梯,6,3室1厅,昌平,简装,117,1997
有电梯,19,3室2厅,东城,其他,193,2008
,5,6室2厅,通州,精装,192,2013
,20,1室0厅,西城,简装,28,2004
有电梯,26,2室1厅,朝阳,精装,96,2007
有电梯,11,2室2厅,石景山,精装,136,2006
,6,1室1厅,朝阳,精装,45,1988
,17,1室1厅,东城,精装,72,2008
,24,2室1厅,朝阳,简装,85,1996
无电梯,5,3室1厅,亦庄开发区,简装,126,2005
,9,2室1厅,房山,精装,79,2013
,6,2室1厅,通州,简装,79,2002
有电梯,16,2室1厅,东城,精装,77,2003
有电梯,16,1室1厅,西城,其他,43,2007
有电梯,10,2室1厅,通州,精装,88,2004
有电梯,28,3室2厅,大兴,简装,123,2012
,6,1室1厅,海淀,简装,47,1992
无电梯,5,3室1厅,西城,其他,78,1964
无电梯,6,2室1厅,大兴,简装,69,1997
无电梯,6,2室2厅,顺义,精装,81,1995
无电梯,7,2室1厅,丰台,简装,76,1999
,28,3室2厅,朝阳,精装,113,2009
,7,2室1厅,昌平,简装,75,2007
有电梯,24,2室1厅,石景山,简装,74,2001
,11,1室1厅,通州,精装,58,2005
有电梯,28,3室2厅,朝阳,简装,147,2001
有电梯,22,2室1厅,朝阳,精装,77,2004
无电梯,6,2室1厅,大兴,其他,78,1997
无电梯,5,3室2厅,大兴,其他,144,2003
有电梯,10,4室2厅,门头沟,精装,211,2012
有电梯,15,2室2厅,海淀,精装,120,2001
,6,3室1厅,海淀,精装,92,1998
无电梯,6,4室2厅,通州,精装,153,2004
有电梯,22,3室2厅,海淀,简装,210,2000
,6,3室2厅,海淀,精装,121,2010
,8,3室2厅,石景山,精装,146,2007
无电梯,6,2室1厅,西城,精装,71,2001
有电梯,19,2室1厅,朝阳,精装,163,1997
,6,1室1厅,朝阳,精装,60,1997
,6,2室2厅,大兴,精装,102,2004
,5,2室1厅,朝阳,简装,56,1979
无电梯,6,2室1厅,朝阳,精装,83,2002
,27,1室1厅,海淀,精装,74,1998
,26,2室1厅,朝阳,精装,112,2003
,12,3室1厅,昌平,简装,156,2005
有电梯,21,2室1厅,昌平,精装,89,2009
有电梯,20,1室1厅,西城,精装,60,2011
,6,2室2厅,昌平,简装,97,2001
,14,1室2厅,东城,其他,109,1996
,16,1室0厅,海淀,精装,49,2004
,4,2室1厅,顺义,精装,102,2004
无电梯,6,1室1厅,朝阳,精装,49,1993
有电梯,18,2室1厅,海淀,简装,87,2000
,3,5室2厅,房山,精装,279,2007
无电梯,4,2室0厅,石景山,简装,44,1958
无电梯,6,3室1厅,顺义,其他,127,2004
有电梯,16,2室1厅,海淀,简装,87,1997
有电梯,26,3室1厅,大兴,简装,102,2015
有电梯,12,2室1厅,海淀,精装,127,2004
,6,3室1厅,朝阳,简装,92,1996
有电梯,24,2室1厅,海淀,精装,67,1998
有电梯,7,4室2厅,大兴,精装,233,2014
有电梯,11,2室1厅,通州,精装,94,2005
有电梯,10,4室2厅,大兴,精装,195,2003
,6,3室1厅,西城,精装,69,1987
有电梯,25,3室1厅,丰台,简装,120,2008
有电梯,15,1室1厅,丰台,其他,48,1991
无电梯,6,2室1厅,海淀,简装,64,1993
无电梯,6,2室2厅,海淀,精装,86,2004
,6,3室2厅,门头沟,毛坯,135,2016
有电梯,22,1室0厅,丰台,精装,54,2004
,15,3室1厅,东城,简装,92,1999
,4,4室2厅,昌平,毛坯,193,2013
,18,5室2厅,丰台,精装,306,2001
,18,2室1厅,石景山,精装,102,2005
有电梯,28,3室1厅,西城,精装,177,2002
无电梯,6,3室2厅,昌平,精装,130,2002
,22,2室1厅,大兴,简装,86,2010
无电梯,6,2室1厅,丰台,简装,72,1997
有电梯,9,2室2厅,大兴,精装,84,2009
,6,2室1厅,通州,简装,61,1988
有电梯,15,3室2厅,丰台,精装,163,2009
,6,3室1厅,昌平,精装,119,1995
,24,7室3厅,西城,其他,532,2002
,11,2室1厅,房山,简装,79,2011
有电梯,23,1室1厅,朝阳,精装,75,2005
有电梯,10,1室1厅,房山,精装,73,2010
,18,2室1厅,丰台,简装,90,2009
有电梯,20,2室2厅,昌平,精装,102,2007
,16,2室1厅,丰台,精装,93,2005
无电梯,6,2室1厅,西城,精装,76,1998
无电梯,6,4室2厅,丰台,精装,151,1999
,6,1室1厅,东城,简装,40,1996
无电梯,6,2室1厅,丰台,其他,54,1980
有电梯,16,3室1厅,昌平,精装,95,2014
有电梯,23,1室1厅,东城,精装,123,2002
,6,2室1厅,大兴,简装,84,2001
有电梯,26,1室1厅,海淀,精装,78,2004
,28,1室1厅,昌平,毛坯,60,2010
有电梯,16,3室1厅,东城,精装,74,1992
无电梯,6,2室1厅,东城,简装,61,1989
,6,2室1厅,昌平,精装,56,1990
有电梯,11,2室1厅,大兴,简装,86,2005
,5,2室1厅,东城,精装,49,1970
有电梯,10,2室1厅,东城,精装,76,2003
有电梯,30,2室1厅,丰台,简装,184,2000
,6,2室2厅,西城,精装,87,1994
无电梯,6,2室2厅,顺义,简装,89,2004
有电梯,21,2室1厅,丰台,简装,103,2004
有电梯,6,3室1厅,石景山,其他,147,2012
,17,3室2厅,房山,精装,128,2015
无电梯,6,1室1厅,昌平,精装,69,2004
,20,2室1厅,丰台,简装,103,2004
,27,2室1厅,石景山,其他,102,2007
,24,2室1厅,丰台,精装,87,2002
无电梯,6,3室2厅,东城,简装,119,1995
有电梯,15,3室2厅,丰台,简装,123,2004
有电梯,18,2室2厅,朝阳,其他,83,1996
无电梯,6,2室1厅,丰台,简装,57,1993
有电梯,16,1室1厅,东城,简装,50,2003
,26,2室2厅,石景山,精装,118,2006
无电梯,7,2室2厅,丰台,毛坯,99,2002
,6,2室1厅,石景山,简装,63,1994
有电梯,24,1室1厅,石景山,简装,62,2003
有电梯,28,2室1厅,朝阳,精装,130,2000
有电梯,9,4室2厅,朝阳,精装,178,2009
,6,2室1厅,石景山,简装,72,1995
有电梯,12,1室1厅,大兴,简装,60,2006
无电梯,7,2室1厅,门头沟,其他,99,2004
有电梯,28,3室1厅,西城,其他,187,2000
有电梯,11,1室1厅,通州,简装,40,2007
无电梯,6,3室2厅,顺义,简装,119,2002
有电梯,10,2室2厅,海淀,简装,123,1998
无电梯,6,3室2厅,昌平,简装,148,2000
无电梯,6,2室1厅,昌平,简装,119,2005
有电梯,20,3室2厅,朝阳,精装,121,2008
无电梯,6,2室1厅,昌平,精装,85,2005
有电梯,16,2室1厅,海淀,简装,54,1991
无电梯,6,3室2厅,昌平,毛坯,142,2002
,6,2室1厅,丰台,精装,63,1988
无电梯,6,2室1厅,朝阳,精装,57,1985
有电梯,16,2室1厅,石景山,简装,80,1994
,26,3室1厅,丰台,精装,141,2001
有电梯,22,3室2厅,丰台,精装,131,2006
,6,1室1厅,海淀,简装,53,1990
无电梯,7,2室1厅,朝阳,精装,88,2000
无电梯,7,3室1厅,昌平,精装,126,2004
无电梯,6,4室2厅,通州,简装,178,2009
无电梯,7,4室2厅,昌平,简装,163,1996
无电梯,6,2室1厅,东城,精装,64,1996
有电梯,24,2室2厅,通州,简装,115,2002
无电梯,6,2室1厅,丰台,简装,61,1992
无电梯,5,2室1厅,房山,精装,82,2005
有电梯,6,4室2厅,大兴,毛坯,180,2012
无电梯,5,3室1厅,昌平,精装,140,2003
,4,1室1厅,昌平,简装,46,2004
有电梯,25,2室2厅,海淀,简装,131,2002
,12,4室2厅,房山,精装,140,2009
无电梯,6,2室1厅,通州,精装,77,2004
无电梯,6,2室1厅,海淀,简装,54,1986
,16,2室1厅,丰台,简装,73,1995
有电梯,18,3室1厅,朝阳,精装,107,2008
有电梯,27,1室1厅,丰台,其他,60,2008
,4,3室1厅,西城,简装,67,1958
有电梯,27,3室2厅,朝阳,精装,200,2007
无电梯,6,1室1厅,西城,其他,54,2003
有电梯,21,1室1厅,大兴,精装,44,2013
有电梯,11,2室1厅,通州,简装,99,2005
无电梯,6,1室1厅,丰台,简装,46,1994
有电梯,12,2室1厅,通州,简装,101,2006
无电梯,6,3室1厅,海淀,简装,80,1980
,6,1室1厅,房山,简装,68,2003
无电梯,3,3室1厅,房山,精装,170,2010
有电梯,15,1室1厅,丰台,精装,76,2003
有电梯,24,1室0厅,丰台,简装,39,2003
无电梯,6,3室1厅,丰台,简装,72,1980
,6,2室1厅,东城,其他,51,1978
,6,2室1厅,海淀,精装,57,1986
无电梯,6,2室1厅,大兴,简装,69,1996
有电梯,30,1室0厅,昌平,简装,55,2004
无电梯,6,3室1厅,昌平,精装,137,2000
,11,3室2厅,昌平,精装,113,2014
,16,2室1厅,东城,简装,74,2003
,6,2室1厅,昌平,精装,81,1998
,6,2室1厅,顺义,简装,82,2005
,5,3室1厅,东城,简装,57,1982
有电梯,9,3室2厅,朝阳,精装,180,2006
无电梯,6,3室1厅,房山,简装,94,1999
,18,2室1厅,朝阳,精装,79,2012
,11,4室2厅,顺义,精装,136,2011
,7,3室2厅,密云,其他,98,2016
有电梯,15,1室1厅,东城,精装,57,2008
,13,1室1厅,东城,其他,78,2006
无电梯,6,2室1厅,西城,简装,55,1980
有电梯,10,2室1厅,通州,精装,93,2010
有电梯,23,2室1厅,昌平,精装,85,2012
无电梯,7,2室1厅,大兴,精装,73,1997
有电梯,9,4室2厅,海淀,简装,115,1999
,6,1室0厅,通州,简装,44,2004
无电梯,6,3室1厅,西城,精装,65,1980
无电梯,6,3室2厅,大兴,简装,122,1995
有电梯,22,2室1厅,朝阳,精装,72,2005
,27,3室2厅,朝阳,精装,183,2006
,18,2室2厅,朝阳,精装,107,2004
无电梯,6,3室1厅,海淀,简装,56,1989
有电梯,11,2室1厅,朝阳,精装,81,2004
,18,2室2厅,朝阳,精装,84,2005
无电梯,6,2室1厅,石景山,简装,56,1991
无电梯,6,3室1厅,昌平,精装,115,2005
,14,3室1厅,通州,精装,126,2009
有电梯,24,2室2厅,石景山,精装,88,2003
,6,2室1厅,昌平,精装,67,1998
无电梯,6,2室2厅,昌平,精装,86,2002
,6,2室1厅,通州,精装,87,1996
有电梯,18,1室1厅,海淀,其他,47,1994
无电梯,7,3室3厅,丰台,简装,173,2002
无电梯,6,1室1厅,海淀,简装,38,1988
有电梯,8,2室2厅,昌平,精装,97,2013
,21,2室1厅,大兴,精装,86,2010
,27,1室1厅,朝阳,精装,73,2009
有电梯,12,3室1厅,朝阳,精装,99,2010
无电梯,6,2室1厅,顺义,其他,67,1997
,16,1室1厅,东城,其他,55,2004
无电梯,5,2室1厅,大兴,简装,42,2003
,10,2室2厅,海淀,精装,85,1999
无电梯,6,3室2厅,昌平,简装,156,2005
,11,2室1厅,房山,精装,86,2009
无电梯,6,3室1厅,东城,简装,63,1988
有电梯,26,2室1厅,丰台,精装,86,2000
,12,2室2厅,昌平,简装,102,2005
无电梯,6,3室2厅,昌平,精装,137,2005
有电梯,13,1室1厅,西城,其他,52,1993
有电梯,12,3室2厅,顺义,精装,139,2003
无电梯,10,4室2厅,海淀,简装,130,1998
,18,2室1厅,朝阳,简装,86,2011
,18,3室2厅,亦庄开发区,精装,121,2015
有电梯,16,2室1厅,丰台,简装,70,2001
,31,2室2厅,朝阳,精装,117,2007
有电梯,16,3室1厅,丰台,简装,106,2006
,12,2室1厅,朝阳,精装,105,2004
有电梯,11,2室1厅,丰台,简装,72,1992
无电梯,6,1室1厅,海淀,简装,42,1990
有电梯,10,2室1厅,门头沟,精装,111,2014
无电梯,6,3室2厅,朝阳,精装,259,2004
有电梯,20,2室1厅,朝阳,简装,62,1994
无电梯,6,3室1厅,大兴,精装,102,1999
无电梯,6,2室1厅,朝阳,精装,94,2001
无电梯,6,3室1厅,昌平,其他,119,1997
无电梯,6,2室1厅,通州,精装,87,2007
,6,3室1厅,海淀,毛坯,68,1985
有电梯,11,2室2厅,顺义,其他,112,2006
有电梯,9,3室1厅,大兴,精装,133,2005
有电梯,24,3室1厅,海淀,简装,126,2002
,24,2室1厅,朝阳,精装,131,2002
无电梯,6,4室2厅,昌平,精装,137,2003
无电梯,6,3室1厅,亦庄开发区,精装,139,1999
无电梯,4,3室2厅,亦庄开发区,精装,185,2003
,6,2室1厅,大兴,简装,58,1993
有电梯,17,1室1厅,大兴,精装,60,2009
有电梯,8,3室2厅,昌平,其他,143,2005
,6,2室1厅,顺义,简装,72,1997
,18,1室1厅,通州,精装,58,2010
,6,2室2厅,昌平,精装,91,2005
,19,3室1厅,海淀,精装,150,2003
有电梯,28,1室0厅,朝阳,精装,40,2004
无电梯,6,3室1厅,昌平,精装,81,1998
有电梯,18,2室1厅,大兴,精装,116,2007
有电梯,6,3室2厅,顺义,简装,181,2002
,8,2室2厅,朝阳,其他,133,1998
有电梯,14,2室1厅,西城,其他,70,2000
有电梯,16,2室1厅,西城,简装,62,2004
无电梯,6,3室1厅,大兴,其他,74,1990
有电梯,24,2室1厅,丰台,精装,82,2004
无电梯,6,3室2厅,丰台,精装,140,2006
有电梯,8,2室1厅,海淀,精装,87,2010
无电梯,6,3室1厅,丰台,简装,86,1997
有电梯,24,3室1厅,丰台,精装,116,2000
有电梯,35,2室1厅,通州,精装,91,2011
有电梯,28,2室1厅,通州,精装,96,2004
无电梯,6,3室2厅,海淀,简装,96,1996
有电梯,11,2室1厅,顺义,其他,97,2005
有电梯,17,2室2厅,西城,精装,174,2009
无电梯,4,3室1厅,丰台,简装,183,2006
有电梯,20,2室1厅,房山,精装,80,2012
,18,3室1厅,丰台,其他,94,1995
有电梯,11,3室2厅,丰台,精装,134,2012
有电梯,24,2室1厅,丰台,简装,88,2001
有电梯,25,1室1厅,丰台,简装,72,2001
有电梯,18,1室1厅,丰台,精装,65,2000
有电梯,14,2室1厅,房山,精装,88,2012
无电梯,6,3室2厅,大兴,精装,122,2003
,6,2室1厅,朝阳,其他,61,1983
无电梯,6,2室2厅,丰台,简装,101,2000
,12,2室2厅,海淀,精装,182,2002
,7,4室2厅,昌平,其他,198,2000
,18,2室2厅,朝阳,精装,129,2005
有电梯,7,4室2厅,顺义,其他,179,2007
,7,3室1厅,朝阳,精装,107,1999
,12,2室1厅,丰台,精装,84,2006
有电梯,9,3室1厅,房山,简装,89,2012
有电梯,20,1室1厅,西城,其他,27,2004
,5,2室1厅,昌平,其他,53,1990
,18,2室1厅,大兴,简装,94,2012
无电梯,6,2室1厅,朝阳,简装,49,1983
无电梯,6,2室1厅,朝阳,简装,80,2003
有电梯,11,2室1厅,房山,简装,94,2007
无电梯,7,4室2厅,昌平,精装,103,2003
,18,1室1厅,西城,简装,43,1990
有电梯,18,2室1厅,大兴,简装,106,2007
,6,2室1厅,昌平,精装,84,2001
,6,1室1厅,房山,精装,53,2012
有电梯,22,2室2厅,朝阳,精装,98,2001
,2,6室3厅,昌平,简装,230,2001
有电梯,28,1室1厅,通州,简装,74,2004
无电梯,6,3室1厅,大兴,简装,145,1999
,6,2室1厅,昌平,其他,63,1997
有电梯,24,3室2厅,朝阳,精装,145,2006
有电梯,13,2室2厅,东城,精装,144,2006
,18,3室1厅,通州,精装,89,2013
有电梯,17,3室1厅,昌平,精装,91,2012
有电梯,14,2室2厅,房山,精装,104,2009
有电梯,16,2室1厅,西城,其他,67,2003
有电梯,21,2室1厅,丰台,精装,98,2005
,6,2室1厅,海淀,精装,45,1988
无电梯,6,1室1厅,石景山,其他,58,1994
,6,1室1厅,昌平,精装,69,2002
无电梯,6,2室1厅,海淀,其他,60,1984
无电梯,6,2室1厅,大兴,精装,108,2004
有电梯,24,2室1厅,石景山,简装,69,2001
无电梯,6,3室1厅,房山,简装,86,2000
有电梯,11,2室1厅,西城,精装,97,2008
无电梯,6,2室1厅,丰台,简装,50,1986
有电梯,14,3室1厅,丰台,简装,116,1998
,6,2室1厅,顺义,其他,82,2005
有电梯,15,3室2厅,西城,简装,126,1996
无电梯,5,2室2厅,亦庄开发区,精装,109,2005
,16,1室1厅,东城,简装,60,2007
,5,3室1厅,顺义,简装,98,1996
,4,4室3厅,顺义,精装,267,1996
有电梯,23,3室1厅,朝阳,简装,149,2005
,6,2室2厅,通州,精装,101,2003
无电梯,6,5室2厅,朝阳,精装,217,2005
,6,2室2厅,昌平,简装,92,2001
,12,1室1厅,昌平,简装,74,2005
无电梯,6,2室1厅,丰台,简装,81,2003
,12,1室1厅,海淀,精装,69,2001
,24,1室1厅,丰台,简装,53,1998
,6,3室1厅,东城,精装,77,1992
,6,3室2厅,通州,精装,104,1994
无电梯,6,2室1厅,昌平,其他,105,2005
,11,3室1厅,东城,精装,129,2002
,25,1室1厅,朝阳,精装,71,2006
有电梯,15,1室1厅,朝阳,简装,64,2004
,6,2室1厅,朝阳,简装,56,1983
,6,2室2厅,房山,其他,107,2006
无电梯,6,3室2厅,亦庄开发区,精装,144,2001
,22,2室2厅,西城,精装,101,2004
有电梯,17,2室1厅,海淀,简装,75,2003
无电梯,6,3室1厅,东城,精装,114,2003
无电梯,6,3室2厅,石景山,其他,121,1993
有电梯,26,2室1厅,大兴,其他,88,2015
,28,3室1厅,丰台,简装,127,2005
,18,3室1厅,丰台,精装,132,2007
,6,2室1厅,丰台,精装,96,2005
有电梯,24,3室1厅,西城,精装,110,2001
有电梯,8,2室2厅,昌平,简装,98,2013
,18,1室1厅,丰台,精装,46,1992
,9,3室2厅,顺义,精装,195,2001
,5,2室1厅,朝阳,简装,62,2000
无电梯,6,2室1厅,丰台,简装,60,1995
有电梯,11,7室3厅,房山,精装,321,2009
,18,2室1厅,昌平,精装,63,2010
有电梯,24,2室1厅,丰台,简装,92,2006
无电梯,5,2室1厅,海淀,其他,50,1995
,6,2室1厅,东城,简装,53,1989
有电梯,11,2室1厅,海淀,精装,65,1996
,6,2室1厅,大兴,简装,82,1999
有电梯,14,1室1厅,大兴,其他,80,2015
,28,3室2厅,大兴,精装,123,2012
有电梯,16,2室1厅,东城,其他,71,1999
,16,2室1厅,昌平,简装,101,2001
,8,3室1厅,昌平,其他,88,2011
,28,3室2厅,丰台,精装,122,2005
,6,2室1厅,房山,简装,67,1992
无电梯,4,1室1厅,房山,简装,70,2006
无电梯,5,2室1厅,海淀,简装,65,1992
无电梯,7,2室1厅,西城,精装,60,2003
,12,2室1厅,大兴,精装,97,2010
,4,3室1厅,石景山,精装,93,1992
有电梯,18,1室1厅,丰台,简装,53,1998
,12,3室2厅,海淀,简装,130,2002
,26,1室0厅,通州,精装,44,2007
有电梯,12,1室1厅,丰台,简装,51,2006
有电梯,27,1室1厅,丰台,精装,85,2010
有电梯,28,1室1厅,朝阳,精装,59,1999
有电梯,22,3室2厅,海淀,精装,178,2004
,6,2室1厅,通州,简装,94,2001
,6,2室1厅,丰台,简装,53,1986
有电梯,29,1室1厅,通州,简装,58,2010
无电梯,6,3室2厅,顺义,精装,127,1998
有电梯,27,1室1厅,石景山,精装,62,2007
有电梯,18,2室1厅,朝阳,精装,89,2009
无电梯,6,2室1厅,海淀,简装,80,2001
有电梯,24,2室1厅,东城,精装,172,2012
,4,4室2厅,海淀,精装,210,2004
有电梯,10,4室2厅,东城,简装,230,2003
有电梯,18,2室1厅,海淀,简装,65,1995
无电梯,6,2室1厅,通州,简装,98,2002
无电梯,6,3室2厅,丰台,其他,107,2002
有电梯,9,2室1厅,顺义,简装,92,2013
无电梯,6,2室2厅,昌平,简装,104,2004
,7,2室1厅,西城,精装,75,2002
无电梯,6,3室1厅,海淀,简装,67,1980
无电梯,6,3室2厅,昌平,精装,153,2007
有电梯,14,2室1厅,顺义,精装,111,2014
,6,3室2厅,大兴,简装,136,2001
有电梯,15,2室1厅,房山,精装,83,2007
,10,1室1厅,西城,精装,34,2005
有电梯,22,2室1厅,西城,简装,89,2004
无电梯,7,2室1厅,西城,简装,78,2002
有电梯,11,2室1厅,海淀,精装,93,2007
有电梯,8,2室1厅,大兴,其他,92,2011
有电梯,8,2室1厅,大兴,其他,90,2010
有电梯,6,2室2厅,海淀,精装,92,2010
无电梯,6,2室1厅,海淀,精装,50,1988
有电梯,20,2室1厅,朝阳,简装,70,1997
